sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test3_181_20709::-mul(ts_norm(x1,180),abs(ts_corr(ts_norm(x1,180),x2,1665)));2 TCFBidAskPrice 8 TCFBaseClean 1::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0117984255775809,0.0375890992581844,2.25928473472595,0.228225111961365,0.082082062959671,223,0.517203807830811,4.36826753616333,0.0135916611179709,0.0018936806591227,0.03219173848629,0.0053973495960235,0.169852733612061,0.191674590110779,-0.0218218564987183,10.9199390411377,22.1188449859619,53.9289627075195,0.918471395969391
"SST_TM40Test3_181_10091::-ts_norm(sub(ts_std(x2,300),ts_std(x1,300)),1110);2 TCFBidAskPrice 7 TCFBidAskPrice 5::ma_1 5::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",-0.0154930828139186,-0.0316266566514969,2.82553386688232,-0.153541311621666,0.0844731777906418,231,0.52374267578125,5.39488935470581,0.0171887464821339,-0.0331526510417461,0.0321516543626785,-0.0637782737612724,0.17475351691246,0.17759895324707,-0.0028454363346099,-6.62301301956177,-15.1725902557373,-54.5145683288574,-0.571318864822388
"SST_TM40Test3_181_11247::ts_sub_mean(rsi(ts_avg(x2,300),ts_avg(x1,300)),1665);2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0943585559725761,0.153586387634277,1.19422376155853,1.76416623592377,0.0243168286979198,148,0.520079076290131,2.29623508453369,0.075747162103653,0.0117428917437792,0.133340924978256,0.0202454682439566,0.177026361227036,0.174288839101791,0.0027375221252441,1.2027895450592,2.75418305397034,10.7614603042603,0.245282500982285
"SST_TM40Test3_181_18797::-sign(div(sub(ts_std(x1,1110),ts_std(x1,1665)),abs(ts_avg(x2,300))));2 TCFBidAskPrice 12 TCFBaseClean 6::ma_1 60::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0053209234029054,0.0093518532812595,0.807502806186676,0.158864229917526,0.0820963382720947,322,0.523031532764435,1.54388928413391,0.0240375529974699,-0.0161524768918753,0.0398819819092751,-0.0305301360785961,0.168579563498497,0.187308683991432,-0.0187291204929352,22.3086605072021,49.555061340332,160.498016357422,1.608323097229
"SST_TM40Test3_181_9882::-power_(mul(div(ts_sub_mean(div(sub(ts_std(x1,555),ts_std(x1,1110)),abs(ts_std(x2,555))),1110),ts_avg(x3,100)),ts_avg(x2,100)),0.5);3 TCFBidAskPrice 12 TCFBaseClean 7 TCFBaseClean 6::ma_1 20::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0264494773000479,0.0452641919255257,1.79213333129883,0.346463054418564,0.0387261286377907,247,0.510437905788422,3.51097202301025,0.0258019287139177,0.0024846761953085,0.041434533894062,0.0038296300917863,0.169481709599495,0.1768868714571,-0.0074051618576049,4.19429016113281,9.37749767303467,31.0869007110596,0.408283352851868
"SST_TM40Test3_181_9473::sign(mul(sub(ts_avg(x1,555),ts_avg(x1,2220)),abs(ts_sub_mean(x2,2220))));2 TCFBidAskPrice 10 TCFBidAskPrice 1::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0131248468533158,0.023496063426137,0.532053649425507,0.605776131153107,0.0554769337177277,291,0.526903569698334,1.00977432727814,0.0274138674139977,-0.0153391622006893,0.0509090460836887,-0.0274129845201969,0.192542850971222,0.16437192261219,0.0281709283590317,9.12561798095703,19.4353466033936,68.3397369384766,0.78637170791626
"SST_TM40Test3_181_30860::-power_(div(div(ts_sub_mean(mul(sub(ts_avg(x2,5),ts_avg(x2,1110)),abs(ts_detrend(x3,6))),1110),ts_avg(x1,100)),ts_avg(x3,100)),0.5);3 TCFBidAskPrice 4 TCFBidAskPrice 1 TCFBaseClean 7::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.020621171221137,-0.0840215906500816,1.68447923660278,-0.684223055839539,0.161694198846817,680,0.479954421520233,3.50966501235962,-0.0147812804207206,-0.0120860515162349,-0.0399775430560112,-0.0440440624952316,0.154959470033646,0.172908991575241,-0.0179495215415955,-6.40171337127686,-11.5252876281738,-24.5969982147217,-0.546780109405518
"SST_TM40Test3_181_12798::power_(div(div(ts_sub_mean(mul(ts_avg(ts_ret(x4,1),555),abs(sub(ts_std(x2,555),ts_std(x2,1110)))),900),ts_avg(x1,100)),ts_avg(x3,100)),0.33333);4 TCFBidAskPrice 4 TCFBidAskPrice 11 TCFBaseClean 6 TCFBaseClean 2::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0262432713061571,-0.078204445540905,0.766122758388519,-1.40024983882904,0.118066072463989,543,0.509533047676086,1.50357818603516,0.0054387697018683,-0.0357992872595787,0.0131548568606377,-0.0913592278957367,0.16638520359993,0.169400468468666,-0.0030152648687362,-4.31315088272095,-8.48148632049561,-23.4733772277832,-0.151104733347893
"SST_TM40Test3_181_11447::-power_(ts_sub_mean(mul(ts_detrend(x2,2),abs(ts_avg(ts_ret(x1,1),555))),900),0.33333);2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 300::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",0.117827631533146,0.222085550427437,2.13237428665161,1.42866146564484,0.0390073470771313,151,0.524421513080597,4.06614589691162,0.0863011181354523,0.0345538519322872,0.154545143246651,0.0675404146313667,0.172964438796043,0.177846193313599,-0.0048817545175552,1.11015009880066,2.36682844161987,8.12458038330078,0.140526100993156
"SST_TM40Test3_181_7529::-power_(div(mul(ts_norm(x2,1110),abs(ts_sub_mean(x3,1110))),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 7 TCFBaseClean 5::ma_1 120::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0024950401857495,-0.0067872479557991,1.05340015888214,-0.0883838310837746,0.0978749096393585,548,0.525512456893921,2.00451970100403,0.0132517851889133,-0.0212335716933012,0.0374875739216805,-0.0442747995257378,0.195344880223274,0.150712192058563,0.044632688164711,-45.0535011291504,-86.6888885498047,-267.173004150391,-6.2348461151123
"SST_TM40Test3_181_18076::-ts_norm(div(ts_detrend(x1,4),abs(ts_std(x2,300))),1000);2 TCFBidAskPrice 1 TCFBaseClean 1::ma_1 300::ema1_1 0.3000000119::no_neu::general_nor::20110104::20180102::Specific",-0.0345705263316631,-0.106920413672924,1.7700252532959,-0.828616619110107,0.16265170276165,487,0.477869033813477,3.7039966583252,-0.0226366966962814,-0.0217407867312431,-0.0505225956439972,-0.056397806853056,0.136310309171677,0.18639649450779,-0.050086185336113,-3.37968587875366,-6.47327995300293,-16.1850643157959,-0.228784501552582
"SST_TM40Test3_181_25872::-div(ts_sub_mean(x2,1110),abs(ts_avg(x1,1110)));2 TCFBidAskPrice 12 TCFBaseClean 6::ma_1 300::ema1_1 0.3000000119::no_neu::general_nor::20110104::20180102::Specific",0.0192269049584866,0.0478282421827316,2.58689498901367,0.253616839647293,0.0692315548658371,245,0.524080574512482,4.93606328964233,0.017570236697793,0.0064465058967471,0.0338428169488907,0.0139854289591312,0.185436025261879,0.175587743520737,0.0098482817411422,5.94712018966675,12.1535968780518,35.6895790100098,0.719252824783325
"SST_TM40Test3_181_26435::power_(mul(div(sub(ts_std(x3,555),ts_std(x3,1665)),abs(ts_avg(x1,20))),ts_avg(x2,100)),0.5);3 TCFBidAskPrice 12 TCFBaseClean 6 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0562892407178879,-0.192075997591019,0.609903693199158,-4.32000541687012,0.216762080788612,673,0.522600948810577,1.16705441474915,-0.0383005850017071,-0.0330637954175472,-0.107533402740955,-0.084542527794838,0.147583678364754,0.197479039430618,-0.0498953610658646,-1.72942209243774,-3.42614912986755,-9.31883525848389,-0.0576091147959232
"SST_TM40Test3_181_18444::-sub(ts_norm(x2,5),ts_norm(x1,5));2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 2220::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0354741662740707,0.0584959574043751,0.473835438489914,1.693443775177,0.0298376530408859,189,0.514168620109558,0.92155647277832,0.0289223995059729,0.0035256121773272,0.0516962334513664,0.0067997276782989,0.163985803723335,0.184289872646332,-0.0203040689229965,3.41075706481934,8.15707397460938,29.7146453857422,0.589807271957397
"SST_TM40Test3_181_7734::-mul(ts_norm(x1,180),abs(ts_corr(ts_norm(x1,180),x2,1665)));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 120::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.001805305131711,-0.0044682323932647,2.53710913658142,-0.0241584498435259,0.116047047078609,609,0.528610527515411,4.79958152770996,0.0024102539755404,-0.0058398121036589,0.0061599612236022,-0.0106281563639641,0.225047707557678,0.137433648109436,0.0876140594482422,-60.4712715148926,-126.753952026367,-413.987518310547,-6.17228937149048
"SST_TM40Test3_181_30853::-power_(mul(ts_sub_mean(div(x1,abs(x2)),1665),ts_avg(x2,100)),0.5);2 TCFBidAskPrice 2 TCFBaseClean 6::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0715672075748444,0.125274553894997,1.46963441371918,1.16930019855499,0.0455221459269524,151,0.505662143230438,2.90635657310486,0.0843045189976692,0.0020445378031581,0.121662490069866,0.0036120563745498,0.167778819799423,0.200075417757034,-0.0322965979576111,1.63786768913269,3.68210077285767,12.3830528259277,0.201319217681885
"SST_TM40Test3_181_3273::-power_(ts_norm(mul(ts_avg(ts_ret(x1,1),60),abs(sub(ts_avg(x2,60),ts_avg(x2,1000)))),1110),0.5);2 TCFBidAskPrice 12 TCFBaseClean 2::ma_1 225::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0726622194051743,-0.145772248506546,1.28589987754822,-1.55503499507904,0.191316872835159,620,0.521479368209839,2.46586894989014,-0.0067167058587074,-0.07084821164608,-0.0125303864479065,-0.133241832256317,0.193103432655334,0.157648548483849,0.0354548841714859,-1.33730149269104,-3.17340970039368,-10.8304920196533,-0.08277877420187
"SST_TM40Test3_181_1650::power_(div(ts_sub_mean(div(ts_detrend(x2,2),abs(ts_std(x1,555))),900),ts_avg(x2,100)),0.5);2 TCFBidAskPrice 2 TCFBaseClean 6::ma_1 300::ema1_1 0.3000000119::no_neu::general_nor::20110104::20180102::Specific",0.0137804169207811,0.0403551086783409,2.18195509910583,0.253702759742737,0.0920325517654419,472,0.522389233112335,4.17687606811523,0.0285189244896173,-0.0012218308402225,0.0438436791300774,-0.0034885890781879,0.116507440805435,0.238086804747581,-0.121579363942146,8.8671817779541,16.5383644104004,45.9838981628418,0.641193687915802
"SST_TM40Test3_181_20969::-rsi(ts_skew(mul_p(x2,10000),6),ts_skew(mul_p(x1,10000),6));2 TCFBidAskPrice 8 TCFBidAskPrice 7::ma_1 1::ema1_1 0.0002700000322::no_neu::general_nor::20110104::20180102::Specific",0.0423515923321247,0.0645708590745926,1.91267704963684,0.463092118501663,0.043320544064045,261,0.509181618690491,3.75637459754944,0.0394031517207623,-0.0044366447255015,0.0710789784789085,-0.0065081305801868,0.201026275753975,0.155705153942108,0.0453211218118668,2.60002517700195,6.89951944351196,25.0148868560791,0.809061944484711
"SST_TM40Test3_181_4079::div(mul(sub(ts_avg(x1,300),ts_avg(x1,1110)),abs(ts_corr(sub(ts_avg(x1,300),ts_avg(x1,1110)),x3,1110))),ts_avg(x2,100));3 TCFBidAskPrice 12 TCFBaseClean 6 TCFBaseClean 1::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0540778376162052,0.162776991724968,1.14182865619659,1.95553028583527,0.0793513506650925,264,0.425981521606445,2.68046522140503,0.0667664930224419,0.0259717982262373,0.0843572840094566,0.0784197151660919,0.102631516754627,0.196263521909714,-0.0936320051550865,2.46056270599365,4.57800149917603,10.6244926452637,0.416505813598633
"SST_TM40Test3_181_16742::ts_sub_mean(div(ts_avg(x1,555),ts_std(x1,180)),1110);1 TCFBaseClean 7::ma_1 225::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0170037969946861,-0.0294840484857559,1.41147673130035,-0.286540389060974,0.057680755853653,433,0.514761984348297,2.74199867248535,0.0020352518185973,-0.0201592389494181,0.0031689144670963,-0.032652921974659,0.185355335474014,0.184183821082115,0.0011715143918991,-6.65364456176758,-14.6682291030884,-49.6847763061523,-0.851596057415009
"SST_TM40Test3_181_29956::-ts_skew(mul_p(ts_avg(x1,555),10000),1665);1 TCFBidAskPrice 8::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0486889556050301,0.129004448652267,0.584816098213196,3.02592301368713,0.0544019713997841,167,0.52735823392868,1.10895419120789,0.0841674208641052,0.007845165207982,0.106656119227409,0.0223483368754387,0.115053191781044,0.242110311985016,-0.127057120203972,2.50694870948792,4.80676507949829,13.8844537734985,0.303855717182159
"SST_TM40Test3_181_18987::ts_detrend(div(ts_avg(x1,180),ts_std(x1,180)),7);1 TCFBidAskPrice 8::ma_1 1::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",0.0093866949900984,0.0244089215993881,2.30819058418274,0.145060569047928,0.0773453116416931,270,0.509070515632629,4.5341272354126,0.0316486768424511,-0.0239466316998005,0.0731151923537254,-0.0487062782049179,0.186814323067665,0.156737267971039,0.0300770550966263,12.9739933013916,25.8093872070313,75.6264724731445,1.16705906391144
"SST_TM40Test3_181_18669::sign(ts_avg(x1,5));1 TCFBidAskPrice 3::ma_1 1::ema1_1 0.0002700000322::no_neu::general_nor::20110104::20180102::Specific",0.0177129209041595,0.0385835394263268,1.71058773994446,0.309406310319901,0.0646735280752182,483,0.530818581581116,3.22254681587219,0.0345103479921818,-0.0100832981988788,0.0592788830399513,-0.0206953454762697,0.173101842403412,0.188850685954094,-0.0157488435506821,6.42626857757568,13.154616355896,43.5667114257813,0.591566145420074
"SST_TM40Test3_181_14896::sign(sub(ts_avg(x1,300),ts_avg(x1,2220)));1 TCFBaseClean 2::ma_1 60::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0740998461842537,0.162284180521965,0.300502866506577,7.40798425674438,0.0304936468601227,139,0.522778153419495,0.574819147586823,0.0729419887065887,0.0199240036308765,0.120633020997047,0.0416511818766594,0.182677537202835,0.171022191643715,0.0116553455591202,1.63098382949829,3.23048233985901,9.75351142883301,0.209714695811272
"SST_TM40Test3_181_9685::power_(ts_norm(div(sub(ts_std(x1,300),ts_std(x1,1110)),abs(ts_std(x2,300))),1110),0.33333);2 TCFBidAskPrice 9 TCFBidAskPrice 11::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0316178426146507,0.055684819817543,0.910131990909576,0.839276254177094,0.069795049726963,362,0.5228511095047,1.74070966243744,0.0380474850535393,-0.0087644830346107,0.0709064304828644,-0.0152216693386436,0.190457984805107,0.162147864699364,0.0283101201057434,3.98804974555969,8.39994716644287,29.6779880523682,0.51009339094162
"SST_TM40Test3_181_4774::-power_(mul(ts_sub_mean(div(sub(ts_avg(x2,555),ts_avg(x2,1110)),abs(ts_std(x1,180))),1110),ts_avg(x1,100)),0.5);2 TCFBidAskPrice 4 TCFBidAskPrice 2::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0353686846792698,0.127803325653076,0.883264124393463,1.98483335971832,0.144374042749405,166,0.480030626058578,1.84001612663269,0.0545160584151745,0.0134329358115792,0.0794114917516708,0.0483919531106949,0.164793103933334,0.172260135412216,-0.0074670314788818,2.80362462997437,4.32436323165894,11.9798498153687,0.298646986484528
"SST_TM40Test3_181_13273::-power_(div(mul(ts_sub_mean(div(sub(ts_std(x2,300),ts_std(x2,1110)),abs(ts_std(x3,300))),1110),ts_avg(x1,100)),ts_avg(x4,100)),0.25);4 TCFBidAskPrice 4 TCFBidAskPrice 12 TCFBidAskPrice 1 TCFBaseClean 6::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0490929521620274,-0.100438565015793,1.09507322311401,-1.25814247131348,0.116252444684505,729,0.530925989151001,2.06257247924805,-0.0002859723463188,-0.0566041208803654,-0.0005587749183177,-0.0998798161745071,0.183888956904411,0.174370229244232,0.0095187276601791,-1.93398332595825,-4.50984477996826,-15.4606828689575,-0.114676207304001
"SST_TM40Test3_181_8766::ts_detrend(rsi(x2,x1),10);2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 2220::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0546384826302528,0.0948460921645164,0.537044405937195,2.42260003089905,0.0455181933939457,196,0.515875339508057,1.04103529453278,0.0542663857340813,-0.0043863481841981,0.10174772143364,-0.0069016721099615,0.184919238090515,0.173985823988914,0.0109334141016006,1.87842488288879,4.48190498352051,17.0749225616455,0.264887988567352
"SST_TM40Test3_181_13541::power_(div(div(mul(ts_detrend(x3,2),abs(sub(ts_std(x2,60),ts_std(x2,1665)))),ts_avg(x1,100)),ts_avg(x4,100)),0.5);4 TCFBidAskPrice 4 TCFBidAskPrice 12 TCFBidAskPrice 1 TCFBaseClean 6::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.026820071041584,0.0945176631212234,0.687199592590332,1.88669872283936,0.0744404941797256,190,0.347552686929703,1.97725307941437,-0.0214120112359524,0.0481852106750011,-0.0481071695685387,0.142624840140343,0.120530389249325,0.125462859869003,-0.0049324706196785,5.06263542175293,8.15046405792236,15.871376991272,0.435712307691574
"SST_TM40Test3_181_9899::-ts_norm(mul(x2,abs(ts_sub_mean(x1,1110))),1110);2 TCFBidAskPrice 7 TCFBidAskPrice 12::ma_1 20::ema1_1 0.002430000483::no_neu::general_nor::20110104::20180102::Specific",0.004069204442203,0.0116712134331465,1.92598688602448,0.0831256657838821,0.0906699150800705,265,0.531730771064758,3.62210941314697,0.0045695276930928,0.0009873027447611,0.0091692842543125,0.0025019794702529,0.178470611572266,0.187231332063675,-0.0087607204914093,29.0810260772705,57.1827239990234,155.826461791992,2.14224600791931
"SST_TM40Test3_181_14192::-power_(div(mul(div(ts_detrend(x3,8),abs(ts_std(x2,60))),ts_avg(x1,100)),ts_avg(x3,100)),0.25);3 TCFBidAskPrice 4 TCFBidAskPrice 1 TCFBaseClean 7::ma_1 20::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0034927674569189,-0.0095103681087493,2.20391345024109,-0.059193667024374,0.134757280349731,689,0.531266391277313,4.14841508865356,0.0104362927377224,-0.0183588080108166,0.0271270871162415,-0.0366374365985394,0.203208476305008,0.145011857151985,0.0581966191530228,-32.6889991760254,-69.9800491333008,-193.105499267578,-3.84389853477478
"SST_TM40Test3_181_8444::power_(div(div(sub(ts_avg(x3,300),ts_avg(x3,1110)),abs(ts_std(x4,1110))),add(x2,x1)),0.5);4 TCFTopBook 7 TCFTopBook 6 TCFBidAskPrice 10 TCFBidAskPrice 1::ma_1 1::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",0.0298028402030468,0.068068154156208,2.08830261230469,0.447118908166885,0.0639228522777557,251,0.538322389125824,3.87927842140198,0.0439642742276192,-0.0169875174760818,0.101604908704758,-0.0335367359220982,0.189933508634567,0.166717559099197,0.0232159495353699,3.73619914054871,8.45059013366699,27.1371974945068,0.356321096420288
"SST_TM40Test3_181_13158::-ts_norm(mul(ts_sub_mean(x1,900),abs(ts_detrend(x2,2))),900);2 TCFBidAskPrice 1 TCFBaseClean 2::ma_1 20::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102::Specific",-0.0221805106848478,-0.0756786614656448,2.67343974113464,-0.388307273387909,0.164728909730911,658,0.523693442344666,5.10497093200684,-0.0212724860757589,-0.0081239528954029,-0.0513916984200478,-0.0242868736386299,0.143990635871887,0.218315184116364,-0.0743245482444763,-5.73923683166504,-10.6877136230469,-27.4870414733887,-0.409246802330017
"SST_TM40Test3_181_31797::power_(ts_sub_mean(div(ts_norm(x1,900),abs(ts_avg(x2,300))),1000),0.5);2 TCFBaseClean 6 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0547161996364594,0.095250703394413,0.817614078521729,1.59805715084076,0.0460403263568878,296,0.512114763259888,1.59654462337494,0.0390783920884132,0.0204316526651382,0.0634286105632782,0.031822107732296,0.218682825565338,0.151188209652901,0.0674946159124374,2.22701787948608,4.84914398193359,15.8091821670532,0.322512447834015
